_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
684,1020,1419,0.047619047619047616,0.0,0.0,0.46666666865348816,8.0,0.11111111111111116,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4469785690307617,17.0,0.10526315789473684,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33838382363319397,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
685,1021,958,0.358974358974359,0.7071067811865476,0.5,0.8756756782531738,23.0,0.3783783783783784,-9.0,14.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8384615182876587,21.0,0.1923076923076923,-16.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
687,1028,2104,0.7619047619047619,1.0,1.0,0.9882352948188782,1.0,0.9411764705882353,15.0,16.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.9466911764705882,2.0,0.6,0.35294117647058826,0.35355339059327373,0.2,0.8799999952316284,18.0,0.4,-6.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
689,1032,1606,0.4666666666666667,0.6546536707079772,0.42857142857142855,0.8903225660324097,17.0,0.4516129032258065,-3.0,14.0,0.0,0.7484355444305382,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
691,1036,2435,0.027777777777777776,0.0,0.0,0.5571429133415222,17.0,0.19047619047619047,-5.0,4.0,0.0,0.9977603583426652,1.0,0.75,0.0,0.0,0.0,0.4333333373069763,10.0,0.0,-1.0,2.0,0.0,0.9778225806451613,2.0,0.6,0.0,0.0,0.0,0.4277777671813965,11.0,0.08333333333333337,-6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
692,1037,98,0.3333333333333333,0.6546536707079772,0.42857142857142855,0.875,20.0,0.375,-8.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.5163977794943222,0.3333333333333333,0.500208854675293,25.0,0.40476190476190477,-7.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
694,1046,453,0.6551724137931034,0.7745966692414834,0.6,0.9259259104728699,10.0,0.6296296296296297,7.0,17.0,1.0,1.0,0.0,1.0,0.4230769230769231,0.6666666666666667,0.5,0.705222487449646,11.0,0.3529411764705882,1.0,11.0,1.0,1.0,0.0,1.0,0.1282051282051282,0.31622776601683794,0.16666666666666666,0.7414141297340393,26.0,0.21212121212121215,-17.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
695,1051,274,0.007874015748031496,0.0,0.0,0.4913157820701599,104.0,0.08771929824561409,-80.0,5.0,0.0,0.7659852109612876,4.0,0.19999999999999996,0.10714285714285714,0.0,0.0,0.261904776096344,14.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3531745970249176,19.0,0.09523809523809523,-7.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
697,1059,951,0.3170731707317073,0.6546536707079772,0.42857142857142855,0.8684210777282715,25.0,0.3421052631578947,-12.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5163977794943222,0.3333333333333333,0.500208854675293,25.0,0.40476190476190477,-7.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
699,1062,1287,0.5714285714285714,0.8164965809277261,0.6666666666666666,0.9163636565208435,23.0,0.5818181818181818,9.0,32.0,0.0,0.9854081167350661,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7807987332344055,20.0,0.3548387096774194,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
700,1074,389,0.4342105263157895,0.6546536707079772,0.46153846153846156,0.9014084339141846,35.0,0.5070422535211268,1.0,35.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.9663978494623656,1.0,0.8333333333333334,0.044444444444444446,0.0,0.0,0.4656604528427124,33.0,0.10810810810810811,-22.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
701,1079,363,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.7211155378486055,2.0,0.5,0.5416666666666666,0.4999999999999999,0.3333333333333333,0.8391884565353394,11.0,0.38888888888888884,3.0,9.0,0.0,0.9895833333333334,1.0,0.8,0.11428571428571428,0.35355339059327373,0.2,0.7196581363677979,21.0,0.1923076923076923,-12.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
702,1081,1102,0.6363636363636364,0.6837634587578276,0.5,0.9354838728904724,20.0,0.6774193548387097,22.0,42.0,0.0,0.8187134502923976,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.9824561403508771,1.0,0.8,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
703,1081,1936,0.6363636363636364,0.6837634587578276,0.5,0.9354838728904724,20.0,0.6774193548387097,22.0,42.0,0.0,0.8187134502923976,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.9122807017543859,1.0,0.8,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,7.0,0.125,0.511904776096344,0.511904776096344,0.0,0.0,0.0,0
704,1081,2074,0.6363636363636364,0.6837634587578276,0.5,0.9354838728904724,20.0,0.6774193548387097,22.0,42.0,0.0,0.7662236121970291,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.9122807017543859,1.0,0.8,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
706,1083,1761,0.02857142857142857,0.0,0.0,0.550000011920929,12.0,0.25,4.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.2,0.0,0.0,0.6739347577095032,26.0,0.21212121212121215,3.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
707,1095,1388,0.0,0.0,0.0,0.426111102104187,23.0,0.07999999999999996,0.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.8260869565217391,2.0,0.6,0.6764705882352942,0.8660254037844387,0.75,0.8837398290634155,19.0,0.5365853658536586,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
708,1098,2035,0.5,0.7745966692414834,0.6,0.8866666555404663,17.0,0.43333333333333335,-4.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
709,1098,2128,0.2727272727272727,0.5163977794943222,0.3333333333333333,0.6204059720039368,20.0,0.33333333333333337,-4.0,11.0,0.0,0.896551724137931,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.9117647058823529,3.0,0.4,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
710,1098,2446,0.21428571428571427,0.6324555320336759,0.4,0.6722221970558167,22.0,0.2666666666666667,-14.0,8.0,0.0,0.9754977029096478,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.967741935483871,2.0,0.6,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
711,1101,591,0.27941176470588236,0.674199862463242,0.45454545454545453,0.859375,45.0,0.296875,-26.0,19.0,0.0,0.9842105263157894,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.05714285714285714,0.0,0.0,0.4272727370262146,21.0,0.045454545454545414,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
713,1105,678,0.41818181818181815,0.5669467095138409,0.375,0.8943485021591187,24.0,0.5102040816326531,2.0,25.0,1.0,1.0,0.0,1.0,0.2777777777777778,0.4999999999999999,0.3333333333333333,0.5444444417953491,7.0,0.30000000000000004,2.0,4.0,0.0,0.9402173913043478,2.0,0.6,0.0,0.0,0.0,0.5923202633857727,28.0,0.17647058823529416,-16.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
714,1105,1264,0.41818181818181815,0.5669467095138409,0.375,0.8943485021591187,24.0,0.5102040816326531,2.0,25.0,0.0,0.7311926605504586,3.0,0.25,0.2777777777777778,0.4999999999999999,0.3333333333333333,0.5444444417953491,7.0,0.30000000000000004,2.0,4.0,0.0,0.9239130434782609,2.0,0.6,0.0,0.0,0.0,0.5397058725357056,26.0,0.23529411764705888,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
715,1106,178,0.2641509433962264,0.5,0.3,0.8708333373069763,31.0,0.35416666666666663,-14.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.16666666666666666,0.2886751345948129,0.16666666666666666,0.7706926465034485,19.0,0.3214285714285714,-4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
716,1106,725,0.2641509433962264,0.3333333333333333,0.18181818181818182,0.8549019694328308,32.0,0.33333333333333337,-15.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.9230769230769231,3.0,0.4,0.16666666666666666,0.2886751345948129,0.16666666666666666,0.7706926465034485,19.0,0.3214285714285714,-4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
717,1106,2205,0.27450980392156865,0.3849001794597505,0.2,0.862500011920929,33.0,0.3125,-18.0,15.0,0.0,0.9669551534225018,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.8,3.0,0.4,0.16666666666666666,0.2886751345948129,0.16666666666666666,0.7706926465034485,19.0,0.3214285714285714,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
718,1108,486,0.8076923076923077,1.0,1.0,0.9909090995788574,1.0,0.9545454545454546,20.0,21.0,0.0,0.8201793721973094,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.25,0.35355339059327373,0.2,0.6821505427360535,23.0,0.25806451612903225,-14.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
721,1110,682,0.7222222222222222,0.9128709291752769,0.8333333333333334,0.956000030040741,11.0,0.78,28.0,39.0,0.0,0.9315628192032687,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.37142857142857144,0.35355339059327373,0.2,0.8838709592819214,18.0,0.4193548387096774,-5.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
722,1112,798,0.6052631578947368,0.8944271909999159,0.8,0.9371428489685059,11.0,0.6857142857142857,13.0,24.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.8,1.0,1.0,0.9904761910438538,1.0,0.9523809523809523,19.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
723,1114,563,0.7368421052631579,1.0,1.0,0.9866666793823242,1.0,0.9333333333333333,13.0,14.0,0.0,0.9229979466119096,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.35294117647058826,0.35355339059327373,0.2,0.8799999952316284,18.0,0.4,-6.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
725,1117,1507,0.6153846153846154,1.0,1.0,0.9777777791023254,1.0,0.8888888888888888,7.0,8.0,0.0,0.9192429022082019,3.0,0.4,0.0,0.0,0.0,0.3658119738101959,14.0,0.06666666666666665,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4784182608127594,31.0,0.1842105263157895,-17.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
726,1122,988,0.4883720930232558,0.7559289460184544,0.5714285714285714,0.9076923131942749,18.0,0.5384615384615384,3.0,21.0,0.0,0.9818621523579202,2.0,0.5,0.4,0.6666666666666667,0.5,0.5735294222831726,13.0,0.23529411764705888,3.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.45911654829978943,16.0,0.1578947368421053,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
727,1124,1543,1.0,1.0,1.0,1.0,0.0,1.0,22.0,22.0,0.0,0.8344132469402448,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.37142857142857144,0.35355339059327373,0.2,0.8838709592819214,18.0,0.4193548387096774,-5.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
729,1133,1676,0.5,0.7745966692414834,0.6,0.9066666960716248,14.0,0.5333333333333333,2.0,16.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.18518518518518517,0.0,0.0,0.843478262424469,18.0,0.21739130434782605,-13.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
731,1143,1572,0.7368421052631579,1.0,1.0,0.9866666793823242,1.0,0.9333333333333333,13.0,14.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
732,1150,1746,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.40476190476190477,0.2886751345948129,0.16666666666666666,0.809998631477356,18.0,0.3571428571428571,2.0,14.0,0.0,0.9537037037037037,1.0,0.8,0.020833333333333332,0.0,0.0,0.5605769157409668,26.0,0.1875,-13.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
733,1153,671,0.6666666666666666,1.0,1.0,0.9818181991577148,1.0,0.9090909090909091,9.0,10.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.32,0.31622776601683794,0.16666666666666666,0.8755555748939514,28.0,0.37777777777777777,-11.0,16.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
734,1154,1194,0.4827586206896552,0.7071067811865475,0.5,0.8999999761581421,13.0,0.5,0.0,13.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,0.1320754716981132,0.0,0.0,0.8062258362770081,20.0,0.3548387096774194,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
736,1156,656,1.0,1.0,1.0,1.0,0.0,1.0,27.0,27.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.7111111283302307,15.0,0.0625,0.0,8.0,0.0,0.9407894736842105,3.0,0.4,0.034482758620689655,0.0,0.0,0.5339296460151672,36.0,0.16279069767441856,-23.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
741,1166,2328,0.4,0.8164965809277259,0.6666666666666666,0.8952381014823914,11.0,0.47619047619047616,-1.0,10.0,1.0,1.0,0.0,1.0,0.4090909090909091,0.4999999999999999,0.3333333333333333,0.5189255475997925,11.0,0.2142857142857143,2.0,6.0,0.0,0.9547413793103449,2.0,0.6,0.1794871794871795,0.0,0.0,0.8205097913742065,15.0,0.4,2.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
742,1168,265,0.02127659574468085,0.0,0.0,0.49826303124427795,28.0,0.09677419354838712,-15.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30000001192092896,10.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4795321524143219,17.0,0.10526315789473684,-11.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
743,1169,63,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.6659544110298157,11.0,0.15384615384615385,-1.0,7.0,0.0,0.9604166666666667,2.0,0.6,0.0,0.0,0.0,0.35818713903427124,18.0,0.052631578947368474,-6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
744,1174,2181,0.04,0.0,0.0,0.5636363625526428,8.0,0.2727272727272727,3.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.11538461538461539,0.0,0.0,0.7983333468437195,20.0,0.33333333333333337,3.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
745,1181,668,0.8611111111111112,1.0,1.0,0.9937499761581421,1.0,0.96875,30.0,31.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
746,1183,244,0.4523809523809524,0.8164965809277261,0.6666666666666666,0.8974359035491943,20.0,0.4871794871794872,-1.0,19.0,0.0,0.8111954459203037,4.0,0.19999999999999996,0.20930232558139536,0.5773502691896258,0.3333333333333333,0.6748566627502441,26.0,0.29729729729729726,-15.0,11.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.9599999785423279,1.0,0.8,3.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
747,1186,529,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,0.0,0.9545913218970737,2.0,0.5,0.2857142857142857,0.6666666666666667,0.5,0.5075757503509521,11.0,0.08333333333333337,0.0,5.0,0.0,0.8822055137844611,2.0,0.6,0.03278688524590164,0.0,0.0,0.5474519729614258,28.0,0.26315789473684215,-7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
748,1186,1147,0.024390243902439025,0.0,0.0,0.4978947341442108,14.0,0.26315789473684215,5.0,5.0,0.0,0.9929859719438877,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.40816326530612246,0.4472135954999579,0.2857142857142857,0.8447368144989014,19.0,0.5,18.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
750,1190,1954,0.43478260869565216,0.7905694150420948,0.625,0.9021276831626892,23.0,0.5106382978723405,1.0,24.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.7111111283302307,15.0,0.0625,0.0,8.0,1.0,1.0,0.0,1.0,0.020833333333333332,0.0,0.0,0.5467414259910583,27.0,0.15625,-14.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
753,1192,1913,0.5161290322580645,0.8944271909999159,0.8,0.9185185432434082,11.0,0.5925925925925926,5.0,16.0,0.0,0.9101978691019788,3.0,0.4,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.5982906222343445,9.0,0.3076923076923077,2.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4243827164173126,47.0,0.12962962962962965,-31.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
754,1193,909,0.5483870967741935,0.8944271909999159,0.8,0.9142857193946838,12.0,0.5714285714285714,4.0,16.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.7584523558616638,21.0,0.30000000000000004,7.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
756,1195,226,0.75,1.0,1.0,0.987500011920929,1.0,0.9375,14.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.8500000238418579,24.0,0.25,-16.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
757,1197,1265,0.5833333333333334,0.8944271909999159,0.8,0.9352940917015076,11.0,0.6764705882352942,12.0,23.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.9471544715447154,2.0,0.6,0.7222222222222222,1.0,1.0,0.9857142567634583,1.0,0.9285714285714286,12.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
758,1198,2313,0.32653061224489793,0.7071067811865475,0.5,0.6518518328666687,27.0,0.4,-9.0,18.0,0.0,0.907624633431085,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.8333333333333334,1.0,1.0,0.9923076629638672,1.0,0.9615384615384616,24.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
766,1208,1706,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.9314595660749506,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.35355339059327373,0.2,0.4930555522441864,19.0,0.40625,-5.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
768,1217,819,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.9652294853963839,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.9666666388511658,1.0,0.8333333333333334,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
769,1220,856,0.5161290322580645,0.8660254037844387,0.75,0.9185185432434082,11.0,0.5925925925925926,5.0,16.0,0.0,0.9824817518248177,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,1.0,1.0,0.0,1.0,0.37142857142857144,0.35355339059327373,0.2,0.8838709592819214,18.0,0.4193548387096774,-5.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
770,1222,1221,1.0,1.0,1.0,1.0,0.0,1.0,21.0,21.0,0.0,0.9521331945889699,3.0,0.4,0.30434782608695654,0.40824829046386296,0.25,0.5868687033653259,12.0,0.19999999999999996,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428656578064,12.0,0.25,-5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
772,1225,2368,1.0,1.0,1.0,1.0,0.0,1.0,36.0,36.0,0.0,0.8269230769230769,2.0,0.6,0.3181818181818182,0.4999999999999999,0.3333333333333333,0.7008547186851501,11.0,0.15384615384615385,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5277777910232544,15.0,0.0625,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
773,1226,967,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.8263305322128851,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.35355339059327373,0.2,0.4930555522441864,19.0,0.40625,-5.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
774,1229,480,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.8474576271186441,2.0,0.5,0.0,0.0,0.0,0.37057387828826904,14.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553467273712158,16.0,0.1578947368421053,-5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
775,1229,2112,1.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.8579738245273874,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.9833333492279053,1.0,0.9166666666666666,10.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
776,1230,2280,0.5,0.8164965809277259,0.6666666666666666,0.9153845906257629,11.0,0.5769230769230769,4.0,15.0,1.0,1.0,0.0,1.0,0.4444444444444444,0.6666666666666667,0.5,0.7004357576370239,13.0,0.2777777777777778,1.0,11.0,0.0,0.9591346153846154,3.0,0.4,0.0,0.0,0.0,0.4950396716594696,17.0,0.19047619047619047,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
777,1232,252,0.8,1.0,1.0,0.9904761910438538,1.0,0.9523809523809523,19.0,20.0,0.0,0.9483065953654191,3.0,0.4,0.4,0.4999999999999999,0.3333333333333333,0.6833333373069763,13.0,0.1875,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47389334440231323,42.0,0.125,-25.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
778,1237,13,0.5,0.8164965809277259,0.6666666666666666,0.9153845906257629,11.0,0.5769230769230769,4.0,15.0,1.0,1.0,0.0,1.0,0.2857142857142857,0.4999999999999999,0.3333333333333333,0.631313145160675,11.0,0.08333333333333337,0.0,6.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.16903085094570328,0.09090909090909091,0.7537267208099365,27.0,0.4130434782608695,-4.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
